Bronze
Quantum v Seph - Kairos Junction LE.SC2Replay
1190,230,354,1044,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR,TERRANINFANTRYWEAPONSLEVEL3,TERRANINFANTRYARMORSLEVEL3,TERRANVEHICLEWEAPONSLEVEL2
1200,230,169,778,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR,TERRANINFANTRYWEAPONSLEVEL3,TERRANINFANTRYARMORSLEVEL3,TERRANVEHICLEWEAPONSLEVEL2
1210,230,514,974,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR,TERRANINFANTRYWEAPONSLEVEL3,TERRANINFANTRYARMORSLEVEL3,TERRANVEHICLEWEAPONSLEVEL2
1220,230,264,616,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR,TERRANINFANTRYWEAPONSLEVEL3,TERRANINFANTRYARMORSLEVEL3,TERRANVEHICLEWEAPONSLEVEL2
1230,230,559,800,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR,TERRANINFANTRYWEAPONSLEVEL3,TERRANINFANTRYARMORSLEVEL3,TERRANVEHICLEWEAPONSLEVEL2
1240,230,759,992,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR,TERRANINFANTRYWEAPONSLEVEL3,TERRANINFANTRYARMORSLEVEL3,TERRANVEHICLEWEAPONSLEVEL2
1245,230,714,1096,78,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL1,RAVENCORVIDREACTOR,TERRANINFANTRYWEAPONSLEVEL3,TERRANINFANTRYARMORSLEVEL3,TERRANVEHICLEWEAPONSLEVEL2
TvT.SC2Replay
10,231,35,0,12
20,231,70,0,13
30,231,45,0,13
40,231,75,0,14
50,231,90,0,14
60,231,115,0,15
70,231,5,0,15
80,231,40,8,16
90,231,70,28,17
100,231,145,48,17
110,231,235,68,18
120,231,320,88,18
130,231,405,108,19
140,231,300,74,19
150,231,395,94,19
160,231,90,114,19
170,231,140,134,19
180,231,15,4,19
190,231,55,24,20
200,231,30,40,20
210,231,95,60,20
220,231,190,80,21
230,231,245,108,21
240,231,205,40,22
250,231,60,76,22
260,231,130,87,23
270,231,80,123,24
280,231,5,163,24
290,231,140,203,24
300,231,180,243,24
310,231,200,83,24
320,231,145,123,25
330,231,75,159,25
340,231,150,195,27
350,231,180,235,27
360,231,200,75,29
370,231,75,115,31
380,231,185,155,31
390,231,285,191,33
400,231,75,227,33
410,231,90,267,35
420,231,340,307,36
430,231,685,347,37
440,231,440,387,39
450,231,250,302,39
460,231,75,188,41
470,231,235,224,41
480,231,435,264,43
490,231,230,186,45
500,231,185,112,45
510,231,265,63,47
520,231,435,143,47
530,231,350,115,49
540,231,390,195,49
550,231,655,275,51
560,231,300,51,51
570,231,350,131,53
580,231,335,207,55
590,231,130,283,55
600,231,105,134,57
610,231,165,214,57
620,231,150,215,59
630,231,215,220,59
640,231,375,171,61
650,231,200,151,61
660,231,240,139,61
670,231,475,243,63
680,231,840,363,63
690,231,710,479,65
700,231,355,349,65
710,231,240,165,65
720,231,265,273,65
730,231,135,189,65
740,231,285,234,65
750,231,320,100,65
760,231,315,70,65
770,231,255,65,65
780,231,390,177,65
790,231,730,289,65
800,231,290,30,65
810,231,120,150,65
820,231,260,66,65,HIGHCAPACITYBARRELS
830,231,370,186,68,HIGHCAPACITYBARRELS
840,231,235,77,68,HIGHCAPACITYBARRELS
850,231,540,189,68,HIGHCAPACITYBARRELS
860,231,920,301,68,HIGHCAPACITYBARRELS
870,231,655,104,68,HIGHCAPACITYBARRELS
880,231,975,240,68,HIGHCAPACITYBARRELS
890,231,1365,372,68,HIGHCAPACITYBARRELS
900,231,1765,520,68,HIGHCAPACITYBARRELS
910,231,2190,672,68,HIGHCAPACITYBARRELS
920,231,2045,674,68,HIGHCAPACITYBARRELS
930,231,1645,830,68,HIGHCAPACITYBARRELS
940,231,1405,611,68,HIGHCAPACITYBARRELS
950,231,1750,767,68,HIGHCAPACITYBARRELS
960,231,1745,773,68,HIGHCAPACITYBARRELS
970,231,1935,929,68,HIGHCAPACITYBARRELS
972,231,2040,965,68,HIGHCAPACITYBARRELS
972,231,2040,965,68,HIGHCAPACITYBARRELS
10,232,30,0,12
20,232,70,0,13
30,232,40,0,13
40,232,130,0,14
50,232,220,0,14
60,232,75,0,14
70,232,160,0,14
80,232,240,0,14
90,232,210,8,14
100,232,205,24,14
110,232,265,44,14
120,232,310,64,14
130,232,275,80,14
140,232,280,108,14
150,232,340,148,15
160,232,355,188,16
170,232,365,228,16
180,232,385,268,17
190,232,405,308,17
200,232,480,344,18
210,232,510,380,18
220,232,545,420,19
230,232,485,460,20
240,232,575,500,20
250,232,670,540,20
260,232,770,576,20
270,232,870,616,20
280,232,985,652,20
290,232,1105,692,20
300,232,1235,732,20
310,232,1345,768,20
320,232,1465,808,20
330,232,1570,848,20
340,232,1690,884,20
350,232,1805,920,20
360,232,1925,960,20
370,232,1990,1000,19
380,232,2100,1040,19
390,232,2205,1080,20
400,232,2305,1120,20
410,232,2430,1156,20
420,232,2540,1192,20
430,232,2655,1232,20
440,232,2770,1272,20
450,232,2865,1312,20
460,232,2965,1352,20
470,232,3090,1388,20
480,232,3200,1424,20
490,232,3315,1464,20
500,232,3080,1400,20
510,232,3175,1440,21
520,232,3280,1476,21
530,232,3240,1516,21
540,232,3245,1556,21
550,232,3260,1588,21
560,232,3323,1612,18
570,232,3248,1607,15
580,232,3035,1519,9
590,232,3033,1519,7
600,232,2617,1519,8
610,232,2654,1519,8
620,232,2542,1519,5
630,232,2577,1519,4
640,232,2557,1519,3
650,232,2517,1519,4
660,232,2427,1519,3
670,232,2382,1519,2
680,232,2382,1519,2
690,232,2282,1494,1
700,232,2062,1469,2
710,232,1942,1469,3
720,232,1797,1269,4
730,232,1752,1269,4
740,232,1602,1269,3
750,232,1557,1269,3
760,232,1507,1269,4
770,232,1382,1069,5
780,232,1257,1069,6
790,232,1247,1069,7
800,232,1229,1069,8
810,232,1222,1069,9
820,232,1121,1037,10
830,232,1090,1025,11
840,232,1109,1019,12
850,232,1148,1019,13
860,232,1197,1019,14
870,232,1210,1019,15
880,232,1269,1027,15
890,232,1323,1031,16
900,232,1355,1051,17
910,232,1391,1071,18
920,232,1348,991,19
930,232,1412,1019,20
940,232,1389,1043,21
950,232,1357,871,22
960,232,1406,911,23
970,232,1406,930,24
972,232,1371,946,23
TYvSpecial3TVT.SC2Replay
10,233,35,0,12
20,233,60,0,13
30,233,45,0,13
40,233,70,0,14
50,233,35,0,14
60,233,120,0,15
70,233,5,0,15
80,233,35,4,16
90,233,125,24,17
100,233,165,44,17
110,233,250,64,18
120,233,295,84,18
130,233,345,50,19
140,233,350,70,19
150,233,40,90,19
160,233,150,110,19
170,233,35,30,19
180,233,155,50,19
190,233,80,20,20
200,233,135,36,20
210,233,205,56,21
220,233,345,76,22
230,233,415,71,22
240,233,440,91,23
250,233,290,11,22
260,233,285,31,22
270,233,395,47,22
280,233,95,67,23
290,233,50,87,23
300,233,70,7,24
310,233,140,27,26
320,233,190,55,27
330,233,270,91,28
340,233,205,27,29
350,233,255,67,30
360,233,195,107,31
370,233,65,22,33
380,233,85,62,34
390,233,125,106,35
400,233,100,78,36
410,233,115,133,36
420,233,175,209,38
430,233,65,164,39
440,233,80,244,41
450,233,315,320,42
460,233,370,392,42
470,233,415,343,42
480,233,511,378,44
490,233,579,427,44
500,233,614,340,42
510,233,699,388,40
520,233,204,107,40
530,233,254,151,43
540,233,274,124,45
550,233,269,184,45
560,233,388,256,47
570,233,147,136,47
580,233,162,216,49
590,233,362,288,52
600,233,242,214,53
610,233,177,94,55
620,233,132,74,56
630,233,92,50,57
640,233,257,138,60
650,233,252,226,62
660,233,22,110,63
670,233,347,226,65
680,233,192,142,66
690,233,282,262,67
700,233,177,382,67
710,233,237,298,67
720,233,267,414,70
730,233,367,426,70
740,233,637,542,73
750,233,697,658,73,MAGFIELDLAUNCHERS
760,233,417,403,73,MAGFIELDLAUNCHERS
770,233,162,344,73,MAGFIELDLAUNCHERS,TERRANVEHICLEWEAPONSLEVEL1
780,233,372,464,73,MAGFIELDLAUNCHERS,TERRANVEHICLEWEAPONSLEVEL1
790,233,167,443,71,MAGFIELDLAUNCHERS,TERRANVEHICLEWEAPONSLEVEL1
798,233,237,515,72,MAGFIELDLAUNCHERS,TERRANVEHICLEWEAPONSLEVEL1
10,234,40,0,12
20,234,70,0,13
30,234,50,0,13
40,234,20,0,14
50,234,45,0,14
60,234,130,0,15
70,234,60,0,15
80,234,30,0,16
90,234,60,12,16
100,234,85,32,17
110,234,110,52,18
120,234,205,80,18
130,234,270,112,19
140,234,50,2,19
150,234,135,34,19
160,234,110,62,19
170,234,140,90,19
180,234,135,68,19
190,234,235,96,20
200,234,270,128,20
210,234,345,152,21
220,234,65,180,21
230,234,145,208,22
240,234,115,186,22
250,234,205,218,22
260,234,130,146,22
270,234,90,170,23
280,234,165,177,24
290,234,190,159,24
300,234,315,199,25
310,234,250,114,25
320,234,295,54,26
330,234,155,94,27
340,234,205,130,27
350,234,155,66,28
360,234,140,106,28
370,234,340,162,29
380,234,145,72,31
390,234,225,132,31
400,234,330,192,33
410,234,175,119,33
420,234,185,175,35
430,234,350,235,35
440,234,415,295,37
450,234,110,355,38
460,234,330,415,39
470,234,390,471,40
480,234,405,523,41
490,234,510,583,42
500,234,535,518,44
510,234,765,578,45
520,234,490,646,46
530,234,430,439,47
540,234,210,286,48
550,234,360,358,49
560,234,430,434,51
570,234,500,514,51
580,234,580,494,53
590,234,675,574,53
600,234,815,604,55
610,234,1030,680,56
620,234,955,772,57
630,234,410,459,59
640,234,690,575,59
650,234,375,441,62
660,234,150,261,63
670,234,410,377,65
680,234,115,489,67
690,234,525,605,69
700,234,295,475,69
710,234,340,591,69
720,234,305,507,69
730,234,480,627,72
740,234,545,539,72
750,234,725,655,74
760,234,645,671,74
770,234,205,291,78,MAGFIELDLAUNCHERS
780,234,555,403,76,MAGFIELDLAUNCHERS
790,234,771,487,63,MAGFIELDLAUNCHERS
798,234,621,551,58,MAGFIELDLAUNCHERS
798,234,621,551,58,MAGFIELDLAUNCHERS
Ro16 TY vs aLive G1.SC2Replay
10,235,45,0,12
20,235,70,0,13
30,235,50,0,13
40,235,15,0,14
50,235,60,0,14
60,235,125,0,15
70,235,25,0,15
80,235,40,8,16
90,235,60,28,17
100,235,145,48,17
110,235,170,68,18
120,235,195,96,18
130,235,225,86,19
140,235,65,26,19
150,235,150,50,19
160,235,135,78,19
170,235,170,106,19
180,235,225,84,19
190,235,280,112,20
200,235,145,44,20
210,235,100,84,21
220,235,165,120,22
230,235,185,110,22
240,235,250,146,22
250,235,393,261,22
260,235,58,301,23
270,235,158,341,24
280,235,68,202,24
290,235,48,242,25
300,235,133,278,25
310,235,113,218,26
320,235,153,258,27
330,235,138,273,27
340,235,203,309,28
350,235,208,224,28
360,235,88,64,29
370,235,113,100,29
380,235,218,156,29
390,235,118,216,30
400,235,93,151,31
410,235,168,207,31
420,235,368,267,33
430,235,183,69,34
440,235,193,129,35
450,235,288,189,37
460,235,353,249,37
470,235,258,184,39
480,235,68,90,39
490,235,198,146,41
500,235,93,202,41
510,235,288,262,43
520,235,203,97,44
530,235,103,57,45
540,235,218,113,45
550,235,383,173,47
560,235,553,225,47
570,235,173,285,47
580,235,398,345,47
590,235,318,105,47
600,235,243,165,47,STIMPACK
610,235,148,221,47,STIMPACK
620,235,263,277,49,STIMPACK
630,235,278,208,49,STIMPACK
640,235,398,276,51,STIMPACK
650,235,528,340,51,STIMPACK
660,235,548,308,53,STIMPACK
670,235,788,372,55,STIMPACK
680,235,918,440,55,STIMPACK
690,235,968,404,57,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
700,235,1193,468,57,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
710,235,1076,336,59,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
720,235,626,75,60,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
730,235,726,143,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
740,235,491,107,62,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
750,235,281,187,63,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
760,235,551,155,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
770,235,546,43,66,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
780,235,496,135,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
790,235,356,118,68,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
800,235,591,63,68,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
810,235,411,79,68,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
820,235,576,91,68,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
830,235,566,203,68,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
840,235,666,194,68,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1
850,235,511,164,68,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL
860,235,471,284,68,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL
870,235,136,225,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
880,235,266,220,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
890,235,581,324,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
900,235,876,440,71,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
910,235,401,402,66,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
920,235,561,474,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
930,235,571,388,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
940,235,351,496,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
950,235,331,370,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
960,235,621,490,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
970,235,616,414,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1
980,235,916,538,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1
990,235,1201,670,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1000,235,1521,794,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1010,235,516,276,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1020,235,681,404,67,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1030,235,461,552,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1040,235,751,700,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1050,235,1041,848,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2
1060,235,276,604,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1070,235,81,673,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1080,235,371,829,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1090,235,146,473,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1100,235,266,450,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1110,235,96,602,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1120,235,296,554,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1130,235,176,452,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1140,235,441,604,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1150,235,726,756,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1160,235,586,904,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1170,235,281,606,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1180,235,591,750,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1190,235,516,906,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1200,235,422,732,70,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1210,235,579,860,68,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1220,235,359,996,66,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1230,235,99,781,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1240,235,81,824,65,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1250,235,66,920,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1260,235,61,1008,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1270,235,241,1104,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1280,235,296,986,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2
1290,235,461,1054,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL2
1300,235,306,784,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL2
1310,235,396,748,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL3
1320,235,306,522,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL3
1330,235,396,582,61,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL3
1340,235,116,634,59,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL3
1350,235,311,686,57,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL3
1360,235,131,472,53,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL3
1370,235,331,504,53,STIMPACK,TERRANINFANTRYWEAPONSLEVEL1,SHIELDWALL,TERRANINFANTRYARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL1,TERRANINFANTRYWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL2,TERRANINFANTRYARMORSLEVEL3
