Bronze,,,,,
765,751,SCV [5500001],151,112,
765,751,Marine [5680002],156,112,
765,751,Marine [5700001],146,137,
765,751,Marine [5780001],151,114,
765,751,Marine [58C0001],158,116,
765,751,Marine [5900001],146,107,
765,751,SCV [5940001],152,113,
765,751,Marine [59C0001],150,111,
765,751,Marine [5A80001],155,112,
765,751,Marine [5AC0001],148,106,
765,751,Marine [5B40001],148,107,
765,751,SCV [5BC0001],156,107,
765,751,Marine [5C40001],158,116,
765,751,Marine [5C80001],148,108,
765,751,Marine [5CC0001],148,105,
765,751,Marine [5D00001],149,111,
765,751,Marine [5DC0001],150,110,
765,751,Marine [5E00001],149,103,
765,751,SCV [5E40001],155,113,
765,751,Marine [5F00001],150,108,
765,751,Marine [5F40001],152,113,
765,751,Marine [5FC0001],148,107,
765,751,Marine [6040001],154,112,
765,751,Marine [6080002],157,112,
765,751,Marine [6100001],145,108,
765,751,Marine [6180001],145,138,
765,751,Marine [61C0001],159,111,
765,751,Marine [62C0002],159,114,
765,751,Marine [6380001],150,109,
765,751,Marine [6440001],149,109,
765,751,SCV [6480001],156,113,
765,751,Marine [6500001],158,114,
765,751,Marine [6580001],149,107,
765,751,SCV [6640001],153,114,
765,751,Marine [6680001],158,115,
765,751,Marine [6780001],160,112,
765,751,Marine [67C0001],152,114,
765,751,Marine [6840001],156,115,
765,751,Marine [6880001],157,113,
765,751,Marine [6940001],147,108,
765,751,Marine [6A40001],150,109,
765,751,Marine [6A80001],159,111,
765,751,Marine [6AC0001],158,111,
765,751,Marine [6B00001],150,137,
765,751,Marine [6B80001],149,106,
765,751,Marine [6BC0001],149,106,
765,751,Marine [6C40001],161,112,
765,751,Marine [6CC0001],148,105,
765,751,Marine [6D00001],156,112,
765,751,Marine [6E40001],163,113,
765,751,Marine [6EC0001],152,113,
765,751,Marine [6F40001],157,113,
765,751,Marine [6F80001],149,109,
765,751,Marine [6FC0001],147,110,
765,751,Marine [7080001],160,113,
765,751,Marine [70C0001],153,115,
765,751,Marine [7240001],149,136,
765,751,Marine [7280001],144,138,
765,751,Marine [72C0001],146,105,
765,751,Marine [7380001],160,113,
765,751,Marine [73C0001],153,115,
765,751,Marine [7400001],146,107,
765,751,Marine [7540001],148,137,
765,751,Marine [7580001],143,139,
765,751,Marine [75C0001],149,140,
765,751,Marine [7640001],149,142,
765,751,Marine [7680001],150,140,
765,751,Marine [76C0001],148,141,
765,751,Marine [7700001],149,141,
780,751,Marine [2400002],147,144,
780,751,Marine [2480002],146,143,
780,751,SCV [3B80001],149,149,
780,751,SCV [3C80001],148,149,
780,751,Marine [3F00002],148,131,
780,751,Marine [3F40002],148,143,
780,751,Marine [4000001],149,130,
780,751,SCV [4040001],147,149,
780,751,SCV [4340001],149,148,
780,751,Marine [4500002],148,140,
780,751,SCV [4680001],147,150,
780,751,Marine [46C0001],146,139,
780,751,Marine [4740001],145,143,
780,751,Marine [4780001],149,132,
780,751,Marine [4840001],144,143,
780,751,Marine [4A00001],149,127,
780,751,Marine [4C00001],148,142,
780,751,Marine [4C40001],149,128,
780,751,SCV [4C80001],148,149,
780,751,Marine [4E80001],148,131,
780,751,Marine [4F80001],149,129,
780,751,Marine [4FC0001],148,135,
780,751,Marine [5000001],149,131,
780,751,Marine [5080001],149,130,
780,751,Marine [5140001],147,132,
780,751,Marine [51C0001],148,131,
780,751,Marine [5200001],146,142,
780,751,Marine [52C0001],148,144,
780,751,Marine [5300001],144,145,
780,751,Marine [5540001],148,139,
780,751,Marine [55C0001],146,140,
780,751,Marine [5680002],147,133,
780,751,Marine [5700001],146,142,
780,751,Marine [5800001],149,130,
780,751,Marine [58C0001],148,139,
780,751,Marine [5A80001],147,134,
780,751,Marine [5C40001],149,138,
780,751,Marine [5E00001],150,128,
780,751,Marine [5F00001],149,128,
780,751,Marine [6040001],148,132,
780,751,Marine [6080002],148,133,
780,751,Marine [6180001],145,144,
780,751,Marine [61C0001],147,133,
780,751,Marine [62C0002],152,136,
780,751,Marine [6380001],150,130,
780,751,Marine [6400001],147,133,
780,751,Marine [6500001],151,136,
780,751,Marine [6600001],150,131,
780,751,Marine [6680001],150,138,
780,751,Marine [67C0001],147,139,
780,751,Marine [6840001],151,137,
780,751,Marine [6A40001],150,129,
780,751,Marine [6AC0001],149,132,
780,751,Marine [6B00001],148,141,
780,751,Marine [6BC0001],147,131,
780,751,Marine [6EC0001],145,139,
780,751,Marine [70C0001],146,140,
780,751,Marine [7240001],147,141,
780,751,Marine [7280001],145,144,
780,751,Marine [7300001],148,141,
780,751,Marine [73C0001],146,140,
780,751,Marine [7540001],147,142,
780,751,Marine [7580001],144,145,
780,751,Marine [75C0001],147,144,
780,751,Marine [7640001],147,145,
780,751,Marine [7680001],148,143,
780,751,Marine [76C0001],146,145,
780,751,Marine [7700001],146,144,
780,751,Marine [7740001],146,141,
780,751,Marine [7780001],149,139,
780,751,Marine [77C0001],147,141,
780,751,Marine [7800001],145,142,
780,751,Marine [7840001],145,142,
735,752,SCV [3F80001],150,143,
705,753,SCV [4940002],23,96,
720,753,SCV [4780001],25,93,
720,753,SCV [4F40001],24,96,
720,753,Marine [5740004],18,117,
720,753,SCV [5A00001],24,96,
720,753,Marine [6EC0001],20,100,
720,753,Marine [6F80001],22,101,
735,753,Marine [5740004],34,103,
915,753,Marine [3B80008],123,81,
915,753,Marine [6F80001],120,80,
915,753,Marine [7100004],120,80,
945,753,Marine [5740004],104,81,
945,753,Marine [6F80001],101,80,
945,753,Marine [7100004],104,82,
960,753,Marine [5E80003],94,87,
960,753,Marine [7100004],93,84,
990,753,Marine [7100004],86,88,
1005,753,SCV [4700009],27,98,
1020,753,Marine [3580005],106,44,
1020,753,SCV [3780001],22,102,
1020,753,Marine [3B80008],106,40,
1020,753,Marine [3C00003],106,39,
1020,753,Marine [4040002],107,42,
1020,753,Marine [5380006],104,44,
1020,753,Marine [5740004],106,45,
1020,753,Marine [5E40004],106,41,
1020,753,Marine [5E80003],106,43,
1020,753,Marine [6080006],104,41,
1020,753,Marine [6300005],107,41,
1020,753,Marine [6340006],22,102,
1020,753,Marine [66C0003],107,40,
1020,753,Marine [6EC0001],106,41,
1020,753,Marine [6F40002],105,41,
1020,753,Marine [6F80001],105,45,
1020,753,Marine [7100004],105,43,
1020,753,Marine [7C80001],105,44,
1020,753,Marine [7CC0001],105,43,
1020,753,Marine [7D00001],105,44,
1020,753,Marine [7DC0001],107,44,
1020,753,Marine [8040001],105,42,
1020,753,Marine [8080001],104,43,
1035,753,Marine [3580005],87,32,
1035,753,Marine [3B80008],87,29,
1035,753,Marine [3C00003],87,28,
1035,753,Marine [4040002],87,30,
1035,753,Marine [5380006],86,32,
1035,753,Marine [5740004],88,31,
1035,753,Marine [5E40004],86,29,
1035,753,Marine [5E80003],85,32,
1035,753,Marine [6080006],85,31,
1035,753,Marine [6300005],87,30,
1035,753,Marine [66C0003],87,29,
1035,753,Marine [6EC0001],85,30,
1035,753,Marine [6F40002],86,29,
1035,753,Marine [6F80001],87,31,
1035,753,Marine [7100004],86,30,
1035,753,Marine [76C0004],27,120,
1035,753,Marine [7C80001],86,31,
1035,753,Marine [7CC0001],85,31,
1035,753,Marine [7D00001],87,32,
1035,753,Marine [7DC0001],84,30,
1035,753,Marine [8040001],85,32,
1035,753,Marine [8080001],84,29,
1035,753,Medivac [8140001],84,32,
1050,753,Marine [6340006],27,115,
1050,753,Marine [76C0004],27,114,
1065,753,Medivac [2840002],53,93,
1065,753,Medivac [7780003],54,91,
1080,753,Marine [6340006],53,93,
1080,753,Marine [76C0004],53,94,
1095,753,Marine [3580005],112,49,
1095,753,Marine [3B80008],111,47,
1095,753,Marine [3C00003],112,51,
1095,753,Marine [4040002],110,46,
1095,753,Marine [5380006],113,50,
1095,753,Marine [5740004],113,50,
1095,753,Marine [5E40004],111,50,
1095,753,Marine [5E80003],111,49,
1095,753,Marine [6300005],113,51,
1095,753,Marine [66C0003],112,49,
1095,753,Marine [6EC0001],112,49,
1095,753,Marine [6F40002],110,48,
1095,753,Marine [6F80001],112,51,
1095,753,Marine [7100004],110,49,
1095,753,Marine [7CC0001],112,52,
1095,753,Marine [7D00001],112,50,
1095,753,Marine [8040001],111,49,
1095,753,Marine [8080001],113,50,
1110,753,Marine [3580005],134,60,
1110,753,Marine [3B80008],132,56,
1110,753,Marine [3C00003],134,61,
1110,753,Marine [4040002],133,55,
1110,753,Marine [5380006],132,59,
1110,753,Marine [5740004],133,62,
1110,753,Marine [5E40004],133,60,
1110,753,Marine [5E80003],132,55,
1110,753,Marine [6080006],133,60,
1110,753,Marine [6300005],133,61,
1110,753,Marine [66C0003],132,58,
1110,753,Marine [6EC0001],132,57,
1110,753,Marine [6F40002],133,59,
1110,753,Marine [6F80001],132,58,
1110,753,Marine [7100004],133,60,
1110,753,Marine [7C80001],133,61,
1110,753,Marine [7CC0001],134,60,
1110,753,Marine [7D00001],134,59,
1110,753,Marine [7DC0001],133,59,
1110,753,Marine [8040001],134,59,
1110,753,Marine [8080001],131,59,
1125,753,Medivac [1640002],25,111,
1125,753,Marine [3580005],139,79,
1125,753,Marine [3B80008],138,76,
1125,753,Marine [3C00003],140,78,
1125,753,Marine [4040002],138,75,
1125,753,Marine [5380006],138,77,
1125,753,Marine [5740004],138,79,
1125,753,Marine [5E40004],139,77,
1125,753,Marine [5E80003],139,76,
1125,753,Marine [6080006],139,78,
1125,753,Marine [6300005],137,78,
1125,753,Marine [66C0003],138,77,
1125,753,Marine [6EC0001],139,76,
1125,753,Marine [6F40002],140,77,
1125,753,Marine [6F80001],139,77,
1125,753,Marine [7100004],138,77,
1125,753,Marine [7C80001],138,78,
1125,753,Marine [7CC0001],139,78,
1125,753,Marine [7D00001],140,77,
1125,753,Marine [7DC0001],140,75,
1125,753,Marine [8040001],141,77,
1140,753,Marine [16C0004],26,110,
1140,753,Marine [3980006],25,110,
1140,753,Marine [76C0004],26,111,
1140,753,Marine [8400002],26,109,
270,754,SCV [39C0001],147,26,
435,754,Marine [4840001],157,52,
435,754,Marine [4CC0001],156,52,
525,754,Marine [4840001],106,47,
525,754,Marine [4CC0001],106,47,
525,754,SiegeTankSieged [4EC0001],109,47,
615,754,Marine [4880002],107,44,
615,754,Marine [61C0001],107,44,
630,754,Marine [4880002],89,34,
630,754,Marine [61C0001],89,34,
705,754,Marine [4840001],70,100,
705,754,Marine [4880002],71,99,
705,754,Marine [4CC0001],69,100,
705,754,Marine [5B00001],69,99,
705,754,Marine [5D40001],71,100,
705,754,Marine [5F80001],71,100,
720,754,Medivac [32C0002],62,104,
720,754,Marine [4840001],60,107,
720,754,Marine [4CC0001],60,105,
720,754,SiegeTankSieged [4EC0001],72,99,
720,754,Marine [5B00001],61,105,
720,754,SiegeTankSieged [5CC0001],71,102,
720,754,Marine [5F80001],62,105,
720,754,Marine [61C0001],60,107,
735,754,Marine [4840001],70,108,
735,754,Marine [4CC0001],71,98,
735,754,Marine [5B00001],71,99,
735,754,Marine [5F80001],71,99,
735,754,Marine [61C0001],68,101,
750,754,SCV [4A40001],142,36,
765,754,Marine [6740002],142,30,
765,754,Marine [7040001],151,30,
765,754,Marine [7080001],149,32,
780,754,Marine [6740002],152,16,
780,754,Marine [7040001],153,16,
780,754,Marine [7080001],152,16,
840,754,SCV [5540001],128,21,
855,754,Marine [7040001],141,44,
870,754,SCV [4B40001],155,60,
870,754,SCV [5400001],155,59,
870,754,SCV [5880003],158,57,
870,754,SCV [5900001],155,59,
870,754,Marine [5AC0002],154,53,
870,754,SCV [5B80004],154,60,
870,754,Marine [6400002],152,53,
870,754,SCV [6640006],156,58,
870,754,Marine [6740002],149,50,
870,754,Marine [7040001],150,51,
870,754,Marine [7080001],153,53,
870,754,Marine [7180004],153,53,
870,754,Marine [7500001],154,52,
870,754,Marine [7540001],154,54,
885,754,Marine [5AC0002],140,40,
885,754,Marine [6400002],140,41,
885,754,Marine [7080001],140,38,
885,754,Marine [7180004],139,40,
885,754,Marine [7500001],141,43,
885,754,Marine [7540001],140,42,
900,754,Marine [3680002],133,16,
900,754,Marine [4CC0001],134,15,
900,754,Marine [5B00001],134,16,
915,754,SCV [2640002],137,57,
960,754,SiegeTankSieged [43C0002],106,76,
960,754,SiegeTankSieged [4EC0001],105,76,
960,754,SiegeTankSieged [5CC0001],105,74,
960,754,Marine [6400002],105,83,
960,754,SiegeTankSieged [70C0001],108,76,
975,754,Marine [5C80004],109,79,
975,754,Marine [6400002],109,76,
975,754,Marine [7040001],109,78,
975,754,Marine [7080001],111,77,
975,754,Marine [7180004],111,78,
1005,754,LiberatorAG [7FC0001],100,79,
1020,754,Marine [8C0002],113,45,
1020,754,Medivac [4600002],114,54,
1020,754,Marine [4840001],115,50,
1020,754,Marine [4CC0001],114,51,
1020,754,SiegeTankSieged [4EC0001],108,71,
1020,754,Marine [5240006],115,51,
1020,754,Marine [5AC0002],113,52,
1020,754,SiegeTankSieged [5CC0001],107,70,
1020,754,Marine [7040001],113,52,
1020,754,Marine [7080001],111,53,
1020,754,Marine [7180004],114,51,
1020,754,Marine [8280001],114,44,
1035,754,Marine [8C0002],98,54,
1035,754,Marine [3F80002],98,56,
1035,754,Marine [4840001],98,53,
1035,754,Marine [4CC0001],101,56,
1035,754,Marine [5140003],101,53,
1035,754,Marine [5240006],93,72,
1035,754,Marine [5280002],98,52,
1035,754,Marine [5AC0002],93,71,
1035,754,Marine [5B00001],102,54,
1035,754,Marine [5C80004],93,73,
1035,754,Marine [5F80001],93,72,
1035,754,Marine [61C0001],101,56,
1035,754,Marine [6400002],99,52,
1035,754,Marine [6740002],101,56,
1035,754,Marine [7040001],93,70,
1035,754,Marine [7080001],98,55,
1035,754,Marine [7180004],98,55,
1035,754,Marine [7500001],93,71,
1035,754,Marine [7540001],102,53,
1035,754,Marine [7F40001],101,53,
1035,754,Marine [8280001],101,54,
1035,754,Marine [8300004],99,53,
1035,754,Marine [8380001],102,53,
1050,754,Marine [5240006],74,96,
1050,754,Marine [5C80004],74,96,
1065,754,Marine [3600002],71,102,
1065,754,Marine [3680002],71,102,
1065,754,SiegeTankSieged [43C0002],77,93,
1065,754,Marine [4A00007],66,96,
1065,754,Marine [5240006],70,99,
1065,754,Marine [58C0004],69,99,
1065,754,Marine [5AC0002],70,100,
1065,754,Marine [5C80004],70,99,
1065,754,SiegeTankSieged [5CC0001],75,99,
1065,754,Marine [5F80001],71,100,
1065,754,LiberatorAG [7000005],69,100,
1065,754,Marine [7040001],69,98,
1065,754,Marine [7500001],70,101,
1080,754,Marine [4A00007],75,96,
1080,754,LiberatorAG [7FC0001],67,102,
1095,754,SCV [6A80001],121,52,
1110,754,SCV [37C0001],140,54,
1110,754,SCV [5BC0003],139,50,
1110,754,SCV [6A80001],138,48,
1110,754,SCV [6D80001],138,49,
1110,754,SCV [73C0001],138,49,
1125,754,Marine [8C0002],34,122,
1125,754,SiegeTankSieged [34C0003],137,40,
1125,754,Marine [3600002],38,121,
1125,754,Marine [3680002],35,119,
1125,754,Marine [3F80002],32,119,
1125,754,SiegeTankSieged [43C0002],43,122,
1125,754,Marine [4840001],33,120,
1125,754,Marine [4A00007],34,121,
1125,754,Marine [4CC0001],34,120,
1125,754,SiegeTankSieged [4EC0001],44,125,
1125,754,Marine [5140003],35,121,
1125,754,Marine [5240006],39,121,
1125,754,Marine [5280002],34,119,
1125,754,Marine [58C0004],41,120,
1125,754,Marine [5AC0002],35,122,
1125,754,Marine [5B00001],35,120,
1125,754,Marine [5C80004],34,120,
1125,754,Marine [5F80001],33,121,
1125,754,Marine [61C0001],35,120,
1125,754,SCV [6240001],146,47,
1125,754,Marine [6400002],38,122,
1125,754,Marine [6740002],36,120,
1125,754,Marine [7040001],34,120,
1125,754,Marine [7080001],35,121,
1125,754,SiegeTankSieged [70C0001],42,121,
1125,754,Marine [7180004],37,121,
1125,754,Marine [7500001],38,121,
1125,754,Marine [7540001],39,121,
1125,754,Marine [7F40001],32,121,
1125,754,Marine [8280001],33,119,
1125,754,Marine [8300004],33,116,
1125,754,Marine [8380001],33,122,
1140,754,Marine [8C0002],33,115,
1140,754,Marine [3600002],35,114,
1140,754,Marine [3680002],33,115,
1140,754,Marine [3F80002],31,117,
1140,754,Marine [4840001],29,117,
1140,754,Marine [4A00007],29,117,
1140,754,Marine [4CC0001],28,118,
1140,754,Marine [5140003],29,118,
1140,754,Marine [5240006],33,116,
1140,754,Marine [5280002],31,116,
1140,754,Marine [58C0004],34,112,
1140,754,Marine [5AC0002],35,115,
1140,754,Marine [5B00001],31,117,
1140,754,Marine [5C80004],29,118,
1140,754,Medivac [5D40002],33,115,
1140,754,Marine [5F80001],29,116,
1140,754,Marine [61C0001],32,116,
1140,754,Marine [6400002],36,113,
1140,754,Marine [6740002],34,114,
1140,754,Marine [7040001],29,119,
1140,754,Marine [7080001],33,115,
1140,754,Marine [7180004],35,113,
1140,754,Marine [7500001],34,112,
1140,754,Marine [7540001],35,115,
1140,754,Marine [7F40001],30,119,
1140,754,Marine [8280001],30,117,
1140,754,Marine [8380001],28,117,
210,755,Reaper [4180001],42,31,
210,755,Reaper [4300001],42,30,
225,755,Reaper [4180001],38,40,
225,755,Reaper [4300001],38,40,
240,755,Reaper [39C0003],38,30,
240,755,MULE [4100001],143,136,
240,755,Reaper [4180001],40,36,
240,755,SCV [4240001],141,135,
240,755,Reaper [4300001],40,35,
255,755,Reaper [4180001],36,35,
255,755,Reaper [4300001],35,35,
255,755,Reaper [43C0003],40,30,
240,756,SCV [3E40001],33,38,
240,756,SCV [3F40001],34,39,
255,756,SCV [3C80001],33,34,
255,756,SCV [3F40001],29,31,
450,757,SiegeTank [4AC0001],63,80,
465,757,SCV [37C0001],43,35,
750,757,SCV [5D00001],57,51,
765,757,SCV [4300003],57,51,
765,757,SCV [6500002],59,50,
915,757,Marine [6AC0001],124,72,
1005,757,Marine [7B40001],72,111,
1350,757,SCV [3540001],40,79,
1365,757,SCV [3540001],42,66,
1530,757,SiegeTankSieged [3080002],109,92,
1530,757,SiegeTankSieged [9700001],108,91,
1545,757,SiegeTankSieged [3080002],94,90,
1545,757,SiegeTankSieged [9700001],93,90,
1560,757,Marine [16C0006],87,31,
1560,757,Marine [8C40005],88,31,
1590,757,SiegeTankSieged [3080002],90,108,
1605,757,SiegeTankSieged [3080002],99,117,
1605,757,SiegeTankSieged [9700001],95,118,
1620,757,SiegeTankSieged [3080002],95,115,
1620,757,SiegeTankSieged [9700001],92,114,
1680,757,SCV [3BC0001],83,31,
1725,757,SiegeTankSieged [3080002],120,72,
1725,757,Raven [48C0009],118,73,
1725,757,SiegeTankSieged [9700001],118,72,
1740,757,Marine [1680008],126,75,
1740,757,SiegeTankSieged [3080002],128,77,
1740,757,Raven [48C0009],114,70,
1740,757,Marine [508000B],126,76,
465,758,Viking [4580001],27,33,
480,758,Viking [4580001],22,45,
495,758,Viking [4580001],21,69,
510,758,Viking [4580001],44,67,
525,758,Viking [4580001],70,87,
675,758,Viking [4580001],117,121,
675,758,SiegeTankSieged [5F00003],113,120,
690,758,Viking [4580001],112,118,
690,758,Viking [60C0001],114,117,
705,758,Viking [4580001],105,120,
705,758,Viking [60C0001],104,121,
765,758,Viking [60C0001],149,128,
1035,758,Viking [6780007],148,91,
1035,758,Viking [9400001],146,91,
1125,758,Viking [4580001],88,131,
1125,758,SCV [4640001],84,148,
1125,758,SiegeTankSieged [5F00003],86,133,
1125,758,Viking [6780007],87,129,
1125,758,SiegeTank [6DC0004],89,131,
1125,758,Viking [9400001],86,129,
1155,758,Viking [1A40002],131,86,
1155,758,Viking [4580001],125,91,
1155,758,Viking [60C0001],128,89,
1155,758,Viking [6300003],129,87,
1155,758,Viking [9400001],130,87,
1185,758,Viking [1A40002],120,72,
1185,758,Viking [4580001],119,72,
1185,758,Viking [60C0001],122,70,
1185,758,Viking [6300003],123,69,
1185,758,Viking [6780007],121,72,
1185,758,Viking [8300002],120,71,
1185,758,Viking [9400001],121,70,
1335,758,SiegeTankSieged [5F00003],48,97,
1380,758,SiegeTankSieged [5F00003],69,106,
1410,758,Viking [1A40002],95,122,
1410,758,Viking [4580001],94,123,
1455,758,Viking [840005],122,93,
1455,758,Viking [1A40002],123,92,
1455,758,Raven [4240002],132,93,
1455,758,Viking [60C0001],124,92,
1455,758,Viking [6280006],121,92,
1455,758,Viking [6300003],125,93,
1455,758,Viking [6780007],126,93,
1455,758,Raven [6800007],123,95,
1455,758,Viking [9400001],125,93,
1470,758,Viking [840005],125,86,
1470,758,Viking [1A40002],127,89,
1470,758,Viking [4580001],128,86,
1470,758,Viking [60C0001],126,88,
1470,758,Viking [6280006],125,88,
1470,758,Viking [6300003],129,88,
1470,758,Viking [6780007],129,85,
1470,758,Viking [8300002],130,87,
1470,758,Raven [8940008],128,86,
1470,758,Viking [9400001],127,85,
1500,758,Raven [6800007],124,91,
1545,758,Viking [840005],118,100,
1545,758,Viking [1A40002],117,101,
1545,758,Viking [4580001],116,104,
1545,758,Viking [60C0001],115,101,
1545,758,Viking [6280006],117,102,
1545,758,Raven [6800007],120,97,
1545,758,Viking [8300002],117,101,
1545,758,Viking [9400001],117,101,
1545,758,Raven [9680003],118,101,
1605,758,Viking [840005],119,118,
1605,758,Viking [1A40002],120,116,
1605,758,Viking [4580001],119,119,
1605,758,Viking [60C0001],119,118,
1605,758,Viking [6280006],119,119,
